user_id,book_id_list
1604530,"3614170,2260642,449234,2339351,2713521,3920092,3233173,1957037,4584496,4848070,4422100,4634107,4611985,2854876,2930800,4627999,100691,2759493,2243421,272375"
1604811,"2178339,166554,2388641,460012,1726761,722880,2347744,1385630,2908879,383712,2476984,998313,2186305,1118435,1350395,716862,1769545,2303346,2254913,1677491"
1605550,"125985,2281625,309430,1336574,1732307,1520479,1223366,361725,3534874,2272367,308125,2372666,126927,219257,2284142,1716389,708114,2392207,4599943,238867"
1605731,"97934,314253,435172,1074422,1229730,456856,2604995,2828299,465946,1130783,854525,2371625,2188578,31876,469587,1726761,1823913,1720918,17761,2256249"
1608190,"891986,524371,1703909,34134,2694951,120035,2563979,490598,433856,722880,2347744,4756243,2407015,8369,4528603,321553,145975,2463590,1056685,2548843"
1608631,"2599190,1729986,521832,924266,1281765,538999,460012,800684,485757,103890,2019613,681470,305091,2364305,6892,1609097,321553,1858824,1601046,2209477"
1608851,"78643,2443673,535707,1281959,1318691,2592020,454134,2372666,2356900,420807,2473507,2019613,305091,1353512,998313,1281957,1214828,1037723,1769545,2534924"
1609901,"1101948,727286,2030371,8467358,2188578,2285402,2287671,2369247,2286863,1786158,2350989,287299,464534,104148,572338,4588927,4588924,3790657,8369,2129220"
1610051,"18914,236065,307663,1338426,5265014,1612347,8467358,1796985,2407430,323128,1987166,448197,625734,3322,2141878,406803,1128698,370669,351381,385942"
1610450,"166554,2221788,2225251,2274394,2356900,1779866,2469397,2427627,2286863,722880,681470,4173142,2441836,4296256,4296253,2327370,272375,2229477,2235471,2458413"
1611581,"2730594,3534970,1892427,1947821,2469397,855868,2484994,4313773,3859654,2930800,2854876,122545,6017890,1738288,2231590,475567,2407476,2351675,2229587,132769"
1612841,"34134,1763962,170357,868187,2478200,1726761,2573241,2525634,4752220,688759,4393681,482380,1035814,1271808,3262102,1214828,2606966,27691,415644,1885449"
1613270,"453769,1918727,28302,18790,1947821,308364,2347744,2048026,3711625,2300795,867246,3954634,2486212,1727705,196603,2241332,113671,2129358,477596,2332165"
1614001,"1529174,2356900,39248,2424516,722880,2347744,538815,1385630,625734,3472864,2129220,1085491,2260524,428685,1653700,218833,2352976,2254913,1874268,3832252"
1614060,"305514,2524799,459282,875079,30117,2318586,213395,470346,166143,1132532,131603,200487,221573,4576102,4295737,899495,261711,2191494,2550423,322105"
1614291,"112023,658325,4524121,1462299,433774,171203,2273648,165290,573371,2290898,1881661,1850449,131998,784591,470376,1843544,465913,435026,4566367,3725119"
1615000,"1101948,1757592,2580687,361725,531001,23204,2356900,2573241,722880,2525634,1098150,2391766,1902534,2541759,2209477,716862,2349719,181149,2352976,2524593"
1616890,"619933,2249148,324559,2424516,313804,661824,2286863,681470,433637,458446,1061347,1378711,704684,991887,2486212,716862,181149,2303346,3917047,454137"
1618431,"2905738,2930398,399718,126927,716466,216878,1753284,722880,625734,461591,531993,3890260,2597630,588949,495224,531902,428685,9567,19061,1318180"
1620171,"454134,1918727,18790,6609733,485757,2231328,2575827,489005,1785776,2214808,1769545,1088585,473795,2465924,1054635,3462121,1285658,615464,2408000,2232563"
1621500,"1968152,5679028,2298530,1121649,306238,364144,481572,1383813,468389,2318586,6841975,1385630,858899,449274,1009862,1785776,709075,8369,1118435,2303346"
1622500,"2830786,2167310,2149094,454134,21324,2388641,1046376,722880,2231328,2602463,1557718,4528741,2145175,8336450,3071713,2599062,5143300,2817520,1118435,866620"
1623741,"2189272,2472078,1462299,722880,1786158,2441836,312125,689461,2145207,208783,220534,2600687,2458413,3797050,181149,326987,2274734,306600,2437237,2533961"
1625010,"11936,2370751,254097,2420390,545784,36960,2448177,463181,434096,2286863,625734,2542799,2300795,709075,1670299,2454485,1118435,1350395,2101235,2534924"
1627870,"2599190,1046376,1968152,8467358,308038,33078,31876,481572,1273942,1856383,476483,1720918,1074594,8369,25357,715,224139,473795,11623,2448104"
1628201,"3887722,6034,2694951,2448177,306238,2424516,10480,253112,625734,4411279,2575827,2251771,2473996,2300795,828221,2229477,2214808,3989056,1350395,716862"
1628590,"166554,671011,6034,170357,389215,1121649,661567,1796985,2424516,10480,306238,6892,4731400,4741888,2295424,828221,1214828,2209477,2351675,181149"
1629510,"212216,2770245,434096,2379518,485757,1326159,2286863,2019613,305091,1674094,2295424,121535,428685,1350395,181149,2294752,3996799,660170,196868,2274733"
1632401,"306137,3189997,971586,395324,6034,1762258,306238,1753284,322950,3005152,2350989,3658,34319,1557718,501077,859178,5339530,358016,2013673,1035814"
1633231,"473707,6609733,481572,1360858,625734,7498,2300795,8369,25357,2454485,145975,1858824,2214808,473795,716862,1088585,2349719,2303346,2254913,305155"
1633981,"166554,23204,323456,1612347,6155170,311519,5220724,2231328,4025008,2535741,3844360,2138929,3119323,2541957,696690,221479,2301271,3893974,3839527,2190582"
1634111,"4763704,4621750,2991862,2444108,2476511,464534,5040484,4396336,529,446229,709075,2283513,3219967,32906,2683142,992507,4421068,2234902,2473942,4197457"
1634171,"4162,2531560,4341919,317,2694951,1046376,2145341,1726513,2077927,2444431,1225227,2918407,3269956,4268815,4785340,2537878,917738,2311691,2549358,306908"
1634250,"2424516,2261398,1098150,103890,321323,2347744,305091,221096,2287749,2407015,709075,321553,2486212,1214828,716862,2351675,181149,2131332,1957553,2524593"
1634401,"5260342,1757592,1101948,361725,2580687,1593466,126927,460012,470352,523819,6892,2295424,1785776,5143300,1902534,145975,1858824,1118435,181149,2294752"
1636060,"11936,2599190,2370751,1757592,254097,2420390,2356900,420807,490598,1121649,481572,117573,2295424,534844,472141,2186305,8369,446229,25357,2284886"
1636121,"8467358,1046376,126927,2448177,2424516,1098150,311412,1670299,452160,2454485,1836702,145975,715,1214828,6222,2209477,1653700,473795,1318478,2351675"
1637621,"37177,317,21324,6034,113763,431514,2424516,103890,10480,1257072,693650,1679042,681470,219168,545758,532060,868392,573666,2321956,2209477"
1640520,"971969,2563979,2286863,2444431,4073185,3593476,4704760,4747387,4853173,4884121,5055925,3492988,3913717,4542553,4676185,4713448,4765372,3700969,3956962,2467103"
1640811,"454134,8467358,364144,485757,2093728,321323,2077927,4820551,3113920,2358975,2579670,1037723,2214808,1350395,2541759,1298393,2533501,3784036,2482138,4375627"
1640921,"452668,4744330,1121649,567105,1759555,1385630,2476739,121503,2601130,6892,3703384,4813507,2300795,1785776,2344515,271256,2294752,2534924,2407896,2172614"
1641421,"2142446,458860,531001,424004,7804328,453925,23204,2233849,4182373,3120244,2633172,875930,4884406,5139418,723127,1035814,3075385,2372145,2352433,1037723"
1643660,"1101948,361725,531001,166554,23204,186099,5093221,28302,2372666,5679028,420807,567105,1726761,2347744,2141878,2231328,1037723,716862,2349719,428082"
1644001,"1593487,463212,4380253,1345763,316274,6609733,460012,800684,1033732,2347744,311412,681470,1074594,4595299,2178756,2129220,2071831,2294752,2303346,2254913"
1644491,"2886772,2334635,8467358,1726761,1755484,1385630,1802662,4665721,5075719,2207114,536844,4269637,2300795,1350395,305512,2297476,1830772,2214680,1046901,2465049"
1645070,"2209649,361725,166554,1918727,1968152,1947821,1046376,220899,2141878,2437298,2575827,658471,320398,1798933,474078,1035814,2300795,867246,463172,2214808"
1646391,"78643,2443673,1757592,535707,2356900,389215,2373061,420807,463181,536767,481572,1753316,2372196,531550,36435,1674114,8369,25357,573666,1798025"
1646601,"695159,2599190,509110,2525634,994621,4570615,3275752,2424953,2453170,1305802,2407015,3113920,1442746,2486212,1037723,2214811,2433469,2351675,2261085,1871471"
1647101,"2321869,2575859,1376128,722880,304478,822326,3174526,621578,3465649,2575023,215689,1785776,410990,2234156,2214808,1350395,716862,2303346,473887,412874"
1648191,"317,1462299,10480,485757,2424516,103890,722880,901302,531550,4885036,5083609,529,1126394,2186305,1902534,828221,2277007,2220482,1350395,2449508"
1648470,"2466103,438783,2614362,2485599,1947821,197848,6892,2587281,1128716,2145939,2523793,2300795,272375,5143300,1118435,3026,1798025,1350395,2879581,2294752"
1648481,"2599190,2461063,2574358,620361,389215,5679028,2473507,2448177,2374055,625734,486135,2032797,1035814,1836702,145975,1858824,428685,2254913,209612,2435144"
1648861,"166554,307732,2404754,118645,1918727,2189592,3758968,1360858,722880,443298,3276226,2575827,867246,2189574,430615,1037723,2236867,3307879,1940845,2313820"
1648891,"2451715,1895551,2372666,420807,1121649,316274,1383813,722880,2525634,2357136,681470,859121,101085,437582,316078,478202,431081,2473995,3922441,1968036"
1649050,"4253641,4435171,1841946,2533969,116224,2600883,2573977,2229612,1992626,2362731,4583518,2520347,4740097,4536226,4640554,4452286,3442753,208783,709075,4763353"
1649431,"186343,30765,39666,103855,858899,326221,1732397,320915,4787602,4795390,3987010,873839,2135219,4702015,2375004,783678,4303165,33256,323442,323443"
1651370,"2476490,2476491,2770246,2770245,2592020,2322423,173943,3758968,658891,2468676,5220724,922970,5004493,4943551,4808479,4183798,1010555,5040484,2477640,4603795"
1651491,"2146579,454134,567105,460012,876143,3758968,1726761,2525634,754268,2226664,2295424,2054930,2300795,2186305,2215175,2214808,1769545,1653700,181149,2444584"
1652760,"1947821,220899,2141878,132629,2575827,2523793,2473996,2300795,867246,1240867,1835984,2214808,2367285,2465924,2460458,690707,431507,1077459,1868940,473415"
1663231,"2149094,2485599,21324,5679028,8467358,6609733,468389,2573241,2077927,2186305,1202451,1234650,25357,838692,145975,1037723,98359,2294752,2303346,322536"
1667211,"3733882,1281470,7802540,2770246,2233849,2113055,1779866,1076909,554183,1344307,3768385,3730903,2390900,2390911,1010555,3848221,3015694,636885,2290118,4421068"
1667971,"3991237,2138513,431692,1856383,433856,4251067,305091,554818,2295424,2463719,460790,1271808,3026,1214828,227736,1350395,1769545,2209477,2294752,2254913"
1668001,"361725,2576730,1779866,6609733,306238,2436870,2231328,4887337,2854876,1035814,2759493,321553,5143300,2327370,272375,428685,2297476,716862,473795,4421068"
1668250,"320117,531001,23204,170357,5679028,1703909,126927,316274,2525634,253112,420238,1720918,901302,6892,1353512,2300795,1037723,2297476,1653700,1769545"
1668940,"463181,490598,433856,2525634,2077927,220899,305091,5186935,2295424,8369,709075,1271808,145975,1240867,1214828,227736,181149,2214811,2254913,2444584"
1671031,"284801,2142446,458860,2580687,2610570,531001,424004,23204,1545820,490598,1947821,473924,1726761,2347744,453038,4210483,8369,2608550,2534924,199421"
1671041,"1272944,1200966,1326584,6609733,1076147,1381653,2231328,4152424,4574299,3727471,4627999,2182617,2194403,1117823,2925658,145975,473795,3605434,4000351,4361335"
1671680,"24722,2550404,628571,1761924,2339680,323188,3747658,476483,847112,5137240,4878553,4393285,4339561,5095600,4779838,5075707,4778671,4599862,28060,998313"
1671700,"524371,1703909,34134,28302,2563979,306238,433856,2573241,722880,220899,822326,2231328,1785776,2905840,446229,321553,145975,2439955,1118435,1150933"
1671870,"2356900,1228057,431508,433856,2525634,2573241,436461,119467,305091,1782987,4881385,2390160,3113920,2486212,428685,464908,2214811,313367,123019,475194"
1671910,"190606,1101948,2599190,361725,453925,1612347,1462299,420807,306238,1796985,1726761,2295424,402202,709075,2129220,1902534,1037723,1321200,2349719,2254913"
1673031,"2600001,11936,1101948,408094,2580687,2420390,1876718,2225251,2274394,5679028,316274,2285402,485757,2341532,681470,2350989,464534,145975,2458413,1070070"
1673480,"2466103,962437,501895,1353337,1350519,1079,680199,389215,2233849,1779866,420807,2469397,747598,1266045,1229855,2251771,2759493,2186305,2229477,2351675"
1674221,"675711,324641,299,455911,858323,671011,454134,903149,1616160,614887,2359390,163489,282708,1093636,33665,213371,195250,102678,102847,104511"
1674851,"2600001,2599190,5428,2356900,463181,490598,103890,1856383,2077927,681470,1074594,999574,531550,459145,2463719,709075,2454485,1798025,1350395,2209477"
1675380,"2382673,2370751,254097,2420390,399718,2694951,2574955,1796985,485757,2552070,6892,2407015,2467103,1118435,2214808,588599,2367285,2433469,2520476,4421068"
1675880,"2600001,2261392,2599190,2261394,254097,2261400,2261390,2227771,2261398,306238,103890,2019613,2364305,2459218,197848,2587281,549210,2622450,2452390,2373394"
1677760,"5000095,1101948,531001,2580687,7804328,2261390,5679028,8467358,1968147,316274,1726761,1856383,406803,2456238,104148,25357,7739588,2324755,2297476,2303346"
1678610,"2885908,203806,306227,207888,2311660,449382,323114,256362,2428703,313939,104121,2467876,1179974,1950969,4756027,4616296,2366268,2531639,3838666,998313"
1680281,"166554,1593487,317,389215,5679028,2372666,434096,306238,1383813,1360858,2525634,103890,2231328,901302,1353512,3113920,8369,25357,1037723,2214811"
1681860,"774379,3756355,438835,459282,1046376,221414,479190,1007643,1786158,625734,104148,491969,2295424,4210483,2550430,2752486,2178756,2216001,2322224,1817443"
1682520,"704870,479892,489310,2844217,186343,103890,253112,673816,451302,1244038,2273933,2855437,1769545,2603121,2274857,475833,4199539,725815,2231765,466998"
1683450,"962437,501895,962441,2320595,8467358,126927,1046376,2448177,1726761,213395,2141878,2441836,197848,1128716,1785776,1902534,321553,1670299,2454485,2321956"
1683541,"100555,2485599,2368602,2473507,306238,2019613,253112,625734,2324540,2893579,1308930,2229477,2145239,1350395,2883814,293309,2209477,716862,172731,2303346"
1683550,"2546312,2592020,3758968,18790,485757,2470650,2575827,2523793,2473996,2300795,4210483,2759493,2486212,1240867,2214808,668088,2855431,2603159,2369175,695387"
1683770,"3756355,389215,2588406,434096,364144,2525634,2347744,2019613,681470,305091,531550,2249668,272375,2541759,2214811,716862,2101235,181149,2524593,877129"
1684110,"2180196,1892427,454134,2332590,840500,2905483,2469397,103890,2286120,2854876,2251771,2759493,1281957,2229477,3893974,1350395,2603226,1769545,1380964,3862957"
1685331,"2225251,2274394,103890,2286863,722880,2019613,625734,2441836,4242811,5114200,5178646,6017890,2327370,272375,1858824,1350395,2235471,1769545,2458413,1353581"
1686730,"531001,454134,1968152,2372666,485757,311412,1679042,1385630,305091,197848,1128716,2145939,468013,1035814,4210483,8369,1653700,473795,4902,2303346"
1687870,"4136278,199275,1947821,2424516,1808250,1856383,305091,2295424,709075,2486212,1858824,3026,227736,428685,1350395,2534924,2209477,1000352,716862,4370989"
1687971,"3472990,2461824,476910,997932,417442,1554284,3908008,32005,289578,2466163,2575859,1739899,1376128,8378,473924,1122607,1783675,2458039,215041,2576915"
1688080,"1593465,2808394,1068877,2571744,2321450,2051720,2390180,2143992,126024,2530367,2443326,1268532,170644,709360,1856623,878771,1274239,2587727,2209477,716862"
1688851,"1968152,459282,8467358,463181,30117,33078,216878,481572,31876,1273942,103890,476483,8369,25357,715,1798025,2541759,473795,1254018,11623"
1689281,"363587,270771,666005,270501,387779,228442,971769,21574,220528,1035814,1362074,2229477,1037723,270498,270680,2254913,2555490,122244,3605434,2879044"
1689431,"463306,2433485,673411,33078,460012,722880,280143,305091,5070592,4633747,1082416,2300795,715,428685,2209477,716862,15311,2303346,1868940,262620"
1689850,"688955,28302,3156262,1726761,2578149,4570120,1883420,4558900,1035814,4370920,2551228,466174,2486212,1318253,1118435,3892297,3170185,1000384,2374982,1117462"
1690430,"2454000,4104040,3712159,305447,4407553,3535153,4808533,5075707,4515445,4669690,5143174,2042862,559748,406939,38531,441119,1226637,244674,307422,2598625"
1692340,"420807,485757,1098150,103890,305091,1720918,476195,971769,4808533,118270,2407015,8369,2486212,2279432,1350395,2209477,716862,181149,2368464,15124"
1694230,"2193485,2427627,1856383,305091,2251423,2251771,2327370,2260524,2229477,2534942,428685,2854909,2209477,2458413,2249354,239373,20027,2591539,2405358,3075511"
1698391,"166554,2372666,2592020,308364,2077927,2042862,2531639,998313,632089,1902534,2486212,2289984,2277007,1037723,2361117,716862,2101235,2463176,1769545,2549358"
1698420,"631140,2321869,2592020,448209,389215,5679028,8467358,120035,420807,316274,800684,468389,307126,319191,2042862,446229,665181,395482,716862,2251997"
